Entity,Day,"Cumulative total per 1,000 people",Year
India,2021-04-17,188.249,2021
India,2021-04-18,189.362,2021
India,2021-04-19,190.325,2021
India,2021-04-20,191.404,2021
India,2021-04-21,192.569,2021
India,2021-04-22,193.743,2021
India,2021-04-23,194.979,2021
India,2021-04-24,196.225,2021
India,2021-04-25,197.447,2021
India,2021-04-26,198.443,2021
India,2021-04-27,199.621,2021
India,2021-04-28,200.846,2021
India,2021-04-29,202.102,2021
India,2021-04-30,203.466,2021
India,2021-05-01,204.849,2021
India,2021-05-02,206.131,2021
India,2021-05-03,207.2,2021
India,2021-05-04,208.382,2021
India,2021-05-05,209.477,2021
India,2021-05-06,210.843,2021
India,2021-05-07,212.141,2021
India,2021-05-08,213.426,2021
India,2021-05-09,214.751,2021
India,2021-05-10,215.798,2021
India,2021-05-11,217.113,2021
India,2021-05-12,218.522,2021
India,2021-05-13,219.847,2021
India,2021-05-14,221.179,2021
India,2021-05-15,222.382,2021
India,2021-05-17,224.802,2021
India,2021-05-18,226.13,2021
India,2021-05-19,227.557,2021
India,2021-05-20,229.017,2021
India,2021-05-21,230.482,2021
India,2021-05-22,231.95,2021
India,2021-05-23,233.459,2021
India,2021-05-24,234.828,2021
India,2021-05-25,236.291,2021
India,2021-05-26,237.866,2021
India,2021-05-27,239.399,2021
India,2021-05-28,240.87,2021
India,2021-05-29,242.348,2021
India,2021-05-30,243.814,2021
India,2021-05-31,245.01,2021
India,2021-06-01,246.378,2021
India,2021-06-02,248.697,2021
India,2021-06-03,251.344,2021
India,2021-06-04,253.938,2021
India,2021-06-05,256.595,2021
India,2021-06-06,259.133,2021
India,2021-06-07,260.261,2021
India,2021-06-08,261.592,2021
India,2021-06-09,263.003,2021
India,2021-06-10,264.427,2021
India,2021-06-11,265.88,2021
India,2021-06-12,267.293,2021
India,2021-06-13,268.643,2021
India,2021-06-14,269.703,2021
India,2021-06-15,270.948,2021
India,2021-06-16,272.319,2021
India,2021-06-17,273.691,2021
India,2021-06-18,275.062,2021
India,2021-06-19,276.512,2021
India,2021-06-20,277.798,2021
India,2021-06-21,278.785,2021
India,2021-06-22,279.968,2021
India,2021-06-23,281.318,2021
India,2021-06-24,282.639,2021
India,2021-06-25,283.872,2021
India,2021-06-26,285.466,2021
India,2021-06-27,287.209,2021
India,2021-06-28,288.705,2021
India,2021-06-29,289.961,2021
India,2021-06-30,291.354,2021
India,2021-07-01,292.72,2021
India,2021-07-02,294.304,2021
India,2021-07-03,295.842,2021
India,2021-07-04,297.148,2021
India,2021-07-05,298.23,2021
India,2021-07-06,299.4,2021
India,2021-07-07,300.755,2021
India,2021-07-08,302.101,2021
India,2021-07-09,303.373,2021
India,2021-07-10,304.812,2021
India,2021-07-11,306.121,2021
India,2021-07-12,307.139,2021
India,2021-07-13,308.375,2021
India,2021-07-14,309.736,2021
India,2021-07-15,311.184,2021
India,2021-07-16,312.613,2021
India,2021-07-17,314.033,2021
India,2021-07-18,315.409,2021
India,2021-07-19,316.449,2021
India,2021-07-20,317.812,2021
India,2021-07-21,319.128,2021
India,2021-07-22,320.349,2021
India,2021-07-23,321.79,2021
India,2021-07-24,322.949,2021
India,2021-07-25,324.17,2021
India,2021-07-26,324.99,2021
India,2021-07-27,326.212,2021
India,2021-07-28,327.446,2021
India,2021-07-29,328.674,2021
India,2021-07-30,330.11,2021
India,2021-07-31,331.372,2021
India,2021-08-01,332.643,2021
India,2021-08-02,333.658,2021
India,2021-08-03,334.83,2021
India,2021-08-04,336.143,2021
India,2021-08-05,337.387,2021
India,2021-08-06,338.552,2021
India,2021-08-07,339.819,2021
India,2021-08-08,341.043,2021
India,2021-08-09,342.27,2021
India,2021-08-10,343.344,2021
India,2021-08-11,344.607,2021
India,2021-08-12,346.251,2021
India,2021-08-13,347.743,2021
India,2021-08-14,349.327,2021
India,2021-08-15,350.694,2021
India,2021-08-16,351.533,2021
India,2021-08-17,352.829,2021
India,2021-08-18,354.106,2021
India,2021-08-19,355.437,2021
India,2021-08-20,357.142,2021
India,2021-08-21,358.475,2021
India,2021-08-22,359.668,2021
India,2021-08-23,360.589,2021
India,2021-08-24,361.896,2021
India,2021-08-25,363.17,2021
India,2021-08-26,364.551,2021
India,2021-08-27,365.848,2021
India,2021-08-28,367.221,2021
India,2021-08-29,368.468,2021
India,2021-08-30,369.537,2021
India,2021-08-31,370.527,2021
India,2021-09-01,371.695,2021
India,2021-09-03,374.075,2021
India,2021-09-04,375.287,2021
India,2021-09-05,376.578,2021
India,2021-09-06,377.581,2021
India,2021-09-07,378.803,2021
India,2021-09-08,380.049,2021
India,2021-09-09,381.38,2021
India,2021-09-10,382.65,2021
India,2021-09-11,383.782,2021
India,2021-09-12,384.925,2021
India,2021-09-13,385.783,2021
India,2021-09-14,386.799,2021
India,2021-09-15,387.944,2021
India,2021-09-16,389.113,2021
India,2021-09-17,390.198,2021
India,2021-09-18,391.3,2021
India,2021-09-19,392.409,2021
India,2021-09-20,393.319,2021
India,2021-09-21,394.324,2021
India,2021-09-22,395.545,2021
India,2021-09-23,396.69,2021
India,2021-09-24,397.803,2021
India,2021-09-25,399.031,2021
India,2021-09-26,400.155,2021
India,2021-09-27,400.982,2021
India,2021-09-28,401.921,2021
India,2021-09-29,403.143,2021
India,2021-09-30,404.214,2021
India,2021-10-01,405.294,2021
India,2021-10-02,406.372,2021
India,2021-10-03,407.272,2021
India,2021-10-04,407.976,2021
India,2021-10-05,408.787,2021
India,2021-10-06,409.789,2021
India,2021-10-07,411.106,2021
India,2021-10-08,412.09,2021
India,2021-10-09,412.992,2021
India,2021-10-10,413.904,2021
India,2021-10-11,414.639,2021
India,2021-10-12,415.639,2021
India,2021-10-13,416.58,2021
India,2021-10-14,417.505,2021
India,2021-10-15,418.343,2021
India,2021-10-16,419.047,2021
India,2021-10-17,419.828,2021
India,2021-10-18,420.531,2021
India,2021-10-19,421.371,2021
India,2021-10-20,422.311,2021
India,2021-10-21,423.243,2021
India,2021-10-22,424.184,2021
India,2021-10-23,425.154,2021
India,2021-10-24,426.106,2021
India,2021-10-25,426.815,2021
India,2021-10-26,427.619,2021
India,2021-10-27,428.547,2021
India,2021-10-28,429.464,2021
India,2021-10-29,430.45,2021
India,2021-10-30,431.286,2021
India,2021-10-31,432.179,2021
India,2021-11-01,432.805,2021
India,2021-11-02,433.522,2021
India,2021-11-03,434.281,2021
India,2021-11-04,435.04,2021
India,2021-11-05,435.517,2021
India,2021-11-06,436.19,2021
India,2021-11-07,436.844,2021
India,2021-11-08,437.687,2021
India,2021-11-09,438.505,2021
India,2021-11-10,439.414,2021
India,2021-11-11,440.408,2021
India,2021-11-12,441.236,2021
India,2021-11-13,442.135,2021
India,2021-11-14,443.142,2021
India,2021-11-15,443.793,2021
India,2021-11-16,444.58,2021
India,2021-11-17,445.462,2021
India,2021-11-18,446.338,2021
India,2021-11-19,447.147,2021
India,2021-11-20,447.991,2021
India,2021-11-21,448.754,2021
India,2021-11-22,449.375,2021
India,2021-11-23,450.061,2021
India,2021-11-24,450.974,2021
India,2021-11-25,451.791,2021
India,2021-11-26,452.63,2021
India,2021-11-27,453.442,2021
India,2021-11-28,454.279,2021
India,2021-11-29,454.893,2021
India,2021-11-30,455.613,2021
India,2021-12-01,456.4,2021
India,2021-12-02,457.181,2021
India,2021-12-03,458.003,2021
India,2021-12-04,458.968,2021
India,2021-12-05,459.839,2021
India,2021-12-06,460.554,2021
India,2021-12-07,461.398,2021
India,2021-12-08,462.26,2021
India,2021-12-09,463.176,2021
India,2021-12-10,464.095,2021
India,2021-12-11,465.078,2021
India,2021-12-12,465.923,2021
India,2021-12-13,466.531,2021
India,2021-12-14,467.235,2021
India,2021-12-15,468.077,2021
India,2021-12-16,469.071,2021
India,2021-12-17,469.966,2021
India,2021-12-18,470.954,2021
India,2021-12-19,471.815,2021
India,2021-12-20,472.527,2021
India,2021-12-21,473.248,2021
India,2021-12-22,474.121,2021
India,2021-12-23,475.036,2021
India,2021-12-24,475.865,2021
India,2021-12-25,476.747,2021
India,2021-12-26,477.419,2021
India,2021-12-27,478.086,2021
India,2021-12-28,478.897,2021
India,2021-12-29,479.727,2021
India,2021-12-30,480.579,2021
India,2021-12-31,481.597,2021
India,2022-01-01,482.386,2022
India,2022-01-02,483.155,2022
India,2022-01-03,483.779,2022
India,2022-01-04,484.83,2022
India,2022-01-05,485.816,2022
India,2022-01-06,486.874,2022
India,2022-01-07,487.949,2022
India,2022-01-08,489.122,2022
India,2022-01-09,490.233,2022
India,2022-01-10,491.328,2022
India,2022-01-11,492.45,2022
India,2022-01-12,493.956,2022
India,2022-01-14,496.673,2022
India,2022-01-15,497.82,2022
India,2022-01-16,499.053,2022
India,2022-01-17,499.986,2022
India,2022-01-18,501.158,2022
India,2022-01-19,502.586,2022
India,2022-01-20,503.961,2022
India,2022-01-21,505.511,2022
India,2022-01-22,506.904,2022
India,2022-01-23,508.34,2022
India,2022-01-24,509.387,2022
India,2022-01-25,510.671,2022
India,2022-01-26,511.929,2022
India,2022-01-27,513.061,2022
India,2022-01-28,514.185,2022
India,2022-01-29,515.625,2022
India,2022-01-30,516.773,2022
India,2022-01-31,517.915,2022
India,2022-02-01,519.122,2022
India,2022-02-02,520.36,2022
India,2022-02-03,521.605,2022
India,2022-02-04,522.75,2022
India,2022-02-05,524.262,2022
India,2022-02-06,525.864,2022
India,2022-02-07,526.84,2022
India,2022-02-08,527.797,2022
India,2022-02-09,529.059,2022
India,2022-02-10,530.133,2022
India,2022-02-11,531.322,2022
India,2022-02-12,532.353,2022
India,2022-02-13,533.358,2022
India,2022-02-14,534.117,2022
India,2022-02-15,534.991,2022
India,2022-02-16,535.88,2022
India,2022-02-17,536.766,2022
India,2022-02-18,537.703,2022
India,2022-02-19,538.61,2022
India,2022-02-20,539.454,2022
India,2022-02-21,540.044,2022
India,2022-02-22,540.814,2022
India,2022-02-23,541.655,2022
India,2022-02-24,542.476,2022
India,2022-02-26,544.015,2022
India,2022-02-27,544.741,2022
India,2022-02-28,545.255,2022
India,2022-03-01,545.896,2022
India,2022-03-02,546.453,2022
India,2022-03-03,547.08,2022
India,2022-03-04,547.736,2022
India,2022-03-05,548.404,2022
India,2022-03-06,549.051,2022
India,2022-03-07,549.486,2022
India,2022-03-08,550.107,2022
India,2022-03-09,550.745,2022
India,2022-03-10,551.366,2022
India,2022-03-11,551.943,2022
India,2022-03-12,552.556,2022
India,2022-03-13,553.098,2022
India,2022-03-14,553.476,2022
India,2022-03-15,553.974,2022
India,2022-03-16,554.509,2022
India,2022-03-17,555.019,2022
India,2022-03-18,555.469,2022
India,2022-03-19,555.732,2022
India,2022-03-20,556.039,2022
India,2022-03-21,556.312,2022
India,2022-03-22,556.716,2022
India,2022-03-23,557.197,2022
India,2022-03-24,557.668,2022
India,2022-03-25,558.159,2022
India,2022-03-26,558.627,2022
India,2022-03-27,559.067,2022
India,2022-03-28,559.375,2022
India,2022-03-29,559.785,2022
India,2022-03-30,560.228,2022
India,2022-03-31,560.66,2022
India,2022-04-01,561.091,2022
India,2022-04-02,561.466,2022
India,2022-04-03,561.797,2022
India,2022-04-04,562.02,2022
India,2022-04-05,562.352,2022
India,2022-04-06,562.694,2022
India,2022-04-07,563.036,2022
India,2022-04-08,563.358,2022
India,2022-04-09,563.69,2022
India,2022-04-10,563.987,2022
India,2022-04-11,564.18,2022
India,2022-04-12,564.468,2022
India,2022-04-13,564.773,2022
India,2022-04-14,590.247,2022
India,2022-04-15,590.508,2022
India,2022-04-16,590.722,2022
India,2022-04-17,590.981,2022
India,2022-04-18,591.167,2022
India,2022-04-19,591.452,2022
India,2022-04-20,591.751,2022
India,2022-04-21,592.071,2022
India,2022-04-23,592.713,2022
India,2022-04-24,593.023,2022
India,2022-04-25,593.238,2022
India,2022-04-26,593.557,2022
India,2022-04-27,593.916,2022
India,2022-04-28,594.269,2022
India,2022-04-29,594.606,2022
India,2022-04-30,594.958,2022
India,2022-05-01,595.293,2022
India,2022-05-02,595.503,2022
India,2022-05-03,595.801,2022
India,2022-05-04,596.034,2022
India,2022-05-05,596.335,2022
India,2022-05-06,596.666,2022
India,2022-05-07,597.012,2022
India,2022-05-08,597.268,2022
India,2022-05-09,597.507,2022
India,2022-05-10,597.852,2022
India,2022-05-11,598.187,2022
India,2022-05-12,598.522,2022
India,2022-05-13,598.868,2022
India,2022-05-14,599.214,2022
India,2022-05-16,599.713,2022
India,2022-05-17,599.967,2022
India,2022-05-18,600.276,2022
India,2022-05-19,600.615,2022
India,2022-05-20,600.936,2022
India,2022-05-21,601.29,2022
India,2022-05-22,601.605,2022
India,2022-05-23,601.814,2022
India,2022-05-24,602.104,2022
India,2022-05-25,602.43,2022
India,2022-05-26,602.752,2022
India,2022-05-27,603.083,2022
India,2022-05-28,603.401,2022
India,2022-05-29,603.738,2022
India,2022-05-30,603.935,2022
India,2022-05-31,604.194,2022
India,2022-06-01,604.517,2022
India,2022-06-02,604.831,2022
India,2022-06-03,605.133,2022
India,2022-06-04,605.45,2022
India,2022-06-05,605.744,2022
India,2022-06-06,605.942,2022
India,2022-06-07,606.16,2022
India,2022-06-08,606.383,2022
India,2022-06-09,606.625,2022
India,2022-06-10,606.863,2022
India,2022-06-11,607.108,2022
India,2022-06-12,607.333,2022
India,2022-06-13,607.51,2022
India,2022-06-14,607.739,2022
India,2022-06-15,608.051,2022
India,2022-06-16,608.42,2022
India,2022-06-17,608.79,2022
Italy,2020-02-24,0.073,2020
Italy,2020-02-25,0.146,2020
Italy,2020-02-26,0.162,2020
Italy,2020-02-27,0.203,2020
Italy,2020-02-28,0.265,2020
Italy,2020-02-29,0.315,2020
Italy,2020-03-01,0.357,2020
Italy,2020-03-02,0.394,2020
Italy,2020-03-03,0.436,2020
Italy,2020-03-04,0.504,2020
Italy,2020-03-05,0.546,2020
Italy,2020-03-06,0.614,2020
Italy,2020-03-07,0.71,2020
Italy,2020-03-08,0.843,2020
Italy,2020-03-09,0.909,2020
Italy,2020-03-10,1.026,2020
Italy,2020-03-11,1.235,2020
Italy,2020-03-12,1.452,2020
Italy,2020-03-13,1.646,2020
Italy,2020-03-14,1.843,2020
Italy,2020-03-15,2.108,2020
Italy,2020-03-16,2.329,2020
Italy,2020-03-17,2.509,2020
Italy,2020-03-18,2.794,2020
Italy,2020-03-19,3.085,2020
Italy,2020-03-20,3.492,2020
Italy,2020-03-21,3.937,2020
Italy,2020-03-22,4.362,2020
Italy,2020-03-23,4.65,2020
Italy,2020-03-24,5.013,2020
Italy,2020-03-25,5.477,2020
Italy,2020-03-26,6.095,2020
Italy,2020-03-27,6.652,2020
Italy,2020-03-28,7.251,2020
Italy,2020-03-29,7.664,2020
Italy,2020-03-30,8.058,2020
Italy,2020-03-31,8.558,2020
Italy,2020-04-01,9.139,2020
Italy,2020-04-02,9.811,2020
Italy,2020-04-03,10.463,2020
Italy,2020-04-04,11.094,2020
Italy,2020-04-05,11.672,2020
Italy,2020-04-06,12.183,2020
Italy,2020-04-07,12.752,2020
Italy,2020-04-08,13.625,2020
Italy,2020-04-09,14.405,2020
Italy,2020-04-10,15.308,2020
Italy,2020-04-11,16.264,2020
Italy,2020-04-12,17.052,2020
Italy,2020-04-13,17.672,2020
Italy,2020-04-14,18.124,2020
Italy,2020-04-15,18.862,2020
Italy,2020-04-16,19.892,2020
Italy,2020-04-17,21.001,2020
Italy,2020-04-18,22.043,2020
Italy,2020-04-19,22.899,2020
Italy,2020-04-20,23.599,2020
Italy,2020-04-21,24.479,2020
Italy,2020-04-22,25.544,2020
Italy,2020-04-23,26.669,2020
Italy,2020-04-24,27.724,2020
Italy,2020-04-25,28.827,2020
Italy,2020-04-26,29.67,2020
Italy,2020-04-27,30.21,2020
Italy,2020-04-28,31.177,2020
Italy,2020-04-29,32.254,2020
Italy,2020-04-30,33.41,2020
Italy,2020-05-01,34.663,2020
Italy,2020-05-02,35.598,2020
Italy,2020-05-03,36.357,2020
Italy,2020-05-04,36.992,2020
Italy,2020-05-05,37.925,2020
Italy,2020-05-06,39.009,2020
Italy,2020-05-07,40.197,2020
Italy,2020-05-08,41.274,2020
Italy,2020-05-09,42.441,2020
Italy,2020-05-10,43.314,2020
Italy,2020-05-11,44.001,2020
Italy,2020-05-12,45.132,2020
Italy,2020-05-13,46.178,2020
Italy,2020-05-14,47.392,2020
Italy,2020-05-15,48.543,2020
Italy,2020-05-16,49.71,2020
Italy,2020-05-17,50.725,2020
Italy,2020-05-18,51.339,2020
Italy,2020-05-19,52.406,2020
Italy,2020-05-20,53.54,2020
Italy,2020-05-21,54.75,2020
Italy,2020-05-22,56.022,2020
Italy,2020-05-23,57.245,2020
Italy,2020-05-24,58.187,2020
Italy,2020-05-25,58.782,2020
Italy,2020-05-26,59.755,2020
Italy,2020-05-27,60.892,2020
Italy,2020-05-28,62.173,2020
Italy,2020-05-29,63.391,2020
Italy,2020-05-30,64.561,2020
Italy,2020-05-31,65.475,2020
Italy,2020-06-01,66.005,2020
Italy,2020-06-02,66.885,2020
Italy,2020-06-03,67.515,2020
Italy,2020-06-04,68.358,2020
Italy,2020-06-05,69.456,2020
Italy,2020-06-06,70.679,2020
Italy,2020-06-07,71.514,2020
Italy,2020-06-08,71.972,2020
Italy,2020-06-09,72.901,2020
Italy,2020-06-10,73.959,2020
Italy,2020-06-11,75.013,2020
Italy,2020-06-12,76.206,2020
Italy,2020-06-13,77.045,2020
Italy,2020-06-14,78.0,2020
Italy,2020-06-15,78.474,2020
Italy,2020-06-16,79.265,2020
Italy,2020-06-17,80.577,2020
Italy,2020-06-18,81.559,2020
Italy,2020-06-19,82.53,2020
Italy,2020-06-20,83.454,2020
Italy,2020-06-21,84.138,2020
Italy,2020-06-22,84.627,2020
Italy,2020-06-23,85.311,2020
Italy,2020-06-24,86.21,2020
Italy,2020-06-25,87.156,2020
Italy,2020-06-26,88.047,2020
Italy,2020-06-27,89.082,2020
Italy,2020-06-28,89.713,2020
Italy,2020-06-29,90.172,2020
Italy,2020-06-30,90.987,2020
Italy,2020-07-01,91.922,2020
Italy,2020-07-02,92.821,2020
Italy,2020-07-03,93.666,2020
Italy,2020-07-04,94.544,2020
Italy,2020-07-05,95.177,2020
Italy,2020-07-06,95.551,2020
Italy,2020-07-07,96.28,2020
Italy,2020-07-08,97.132,2020
Italy,2020-07-09,98.019,2020
Italy,2020-07-10,98.828,2020
Italy,2020-07-11,99.604,2020
Italy,2020-07-12,100.249,2020
Italy,2020-07-13,100.653,2020
Italy,2020-07-14,101.36,2020
Italy,2020-07-15,102.178,2020
Italy,2020-07-16,103.029,2020
Italy,2020-07-17,103.886,2020
Italy,2020-07-18,104.701,2020
Italy,2020-07-19,105.301,2020
Italy,2020-07-20,105.71,2020
Italy,2020-07-21,106.438,2020
Italy,2020-07-22,107.27,2020
Italy,2020-07-23,108.288,2020
Italy,2020-07-24,109.189,2020
Italy,2020-07-25,110.061,2020
Italy,2020-07-26,110.745,2020
Italy,2020-07-27,111.176,2020
Italy,2020-07-28,111.989,2020
Italy,2020-07-29,112.935,2020
Italy,2020-07-30,113.979,2020
Italy,2020-07-31,115.008,2020
Italy,2020-08-01,116.027,2020
Italy,2020-08-02,116.758,2020
Italy,2020-08-03,117.163,2020
Italy,2020-08-04,117.903,2020
Italy,2020-08-05,118.856,2020
Italy,2020-08-06,119.846,2020
Italy,2020-08-07,120.845,2020
Italy,2020-08-08,121.745,2020
Italy,2020-08-09,122.38,2020
Italy,2020-08-10,122.826,2020
Italy,2020-08-11,123.512,2020
Italy,2020-08-12,124.401,2020
Italy,2020-08-13,125.265,2020
Italy,2020-08-14,126.054,2020
Italy,2020-08-15,126.951,2020
Italy,2020-08-16,127.572,2020
Italy,2020-08-17,128.09,2020
Italy,2020-08-18,129.001,2020
Italy,2020-08-19,130.201,2020
Italy,2020-08-20,131.508,2020
Italy,2020-08-21,132.724,2020
Italy,2020-08-22,134.035,2020
Italy,2020-08-23,135.172,2020
Italy,2020-08-24,135.947,2020
Italy,2020-08-25,137.168,2020
Italy,2020-08-26,138.747,2020
Italy,2020-08-27,140.334,2020
Italy,2020-08-28,141.973,2020
Italy,2020-08-29,143.646,2020
Italy,2020-08-30,144.941,2020
Italy,2020-08-31,145.929,2020
Italy,2020-09-01,147.297,2020
Italy,2020-09-02,149.035,2020
Italy,2020-09-03,150.601,2020
Italy,2020-09-04,152.51,2020
Italy,2020-09-05,154.327,2020
Italy,2020-09-06,155.625,2020
Italy,2020-09-07,156.512,2020
Italy,2020-09-08,158.072,2020
Italy,2020-09-09,159.692,2020
Italy,2020-09-10,161.282,2020
Italy,2020-09-11,162.951,2020
Italy,2020-09-12,164.516,2020
Italy,2020-09-13,165.734,2020
Italy,2020-09-14,166.499,2020
Italy,2020-09-15,167.858,2020
Italy,2020-09-16,169.556,2020
Italy,2020-09-17,171.274,2020
Italy,2020-09-18,172.959,2020
Italy,2020-09-19,174.702,2020
Italy,2020-09-20,176.11,2020
Italy,2020-09-21,177.053,2020
Italy,2020-09-22,178.527,2020
Italy,2020-09-23,180.277,2020
Italy,2020-09-24,182.101,2020
Italy,2020-09-25,183.911,2020
Italy,2020-09-26,185.673,2020
Italy,2020-09-27,187.154,2020
Italy,2020-09-28,188.017,2020
Italy,2020-09-29,189.539,2020
Italy,2020-09-30,191.321,2020
Italy,2020-10-01,193.317,2020
Italy,2020-10-02,195.348,2020
Italy,2020-10-03,197.355,2020
Italy,2020-10-04,198.92,2020
Italy,2020-10-05,199.937,2020
Italy,2020-10-06,201.621,2020
Italy,2020-10-07,203.736,2020
Italy,2020-10-08,205.899,2020
Italy,2020-10-09,208.084,2020
Italy,2020-10-10,210.331,2020
Italy,2020-10-11,212.097,2020
Italy,2020-10-12,213.54,2020
Italy,2020-10-13,215.439,2020
Italy,2020-10-14,218.008,2020
Italy,2020-10-15,220.759,2020
Italy,2020-10-16,223.297,2020
Italy,2020-10-17,226.097,2020
